token	gold_label	predicted_label
put	ARGM-MOD	ARGM-MOD
up	O	O
a	ARGM-DIR	O
short	O	O
description	O	O
of	ARG1	ARG1
the	O	O
campaign	O	O
and	O	O
a	O	O
list	O	O
to	O	O
this	O	O
group	O	O
page	O	O
on	O	O
the	O	O
Action	O	O
Network	O	O
site	O	O
.	ARG2	ARGM-LOC

would	O	O
be	O	O
great	O	O
if	O	O
the	O	O
person	O	O
from	O	O
CHANT	O	O
who	O	O
started	O	O
this	O	O
page	O	O
would	O	O
put	O	O
up	O	O
a	O	O
short	O	O
description	ARGM-ADJ	ARGM-ADJ
of	O	O
the	O	O
campaign	O	O
and	ARG1	ARG1
a	O	O
list	O	O
to	O	O
this	O	O
group	O	O
page	O	O
on	O	O
the	O	O
Action	O	O
Network	O	O
site	O	O
.	O	O

would	O	O
be	O	O
great	O	O
if	O	O
the	O	O
person	O	O
from	O	O
CHANT	O	O
who	O	O
started	O	O
this	O	O
page	O	O
would	O	O
put	O	O
up	O	O
a	O	O
short	O	O
description	O	O
of	O	O
the	O	O
campaign	O	O
and	O	O
a	O	O
list	O	O
to	O	O
this	O	O
group	O	O
page	O	O
on	O	O
the	O	O
Action	O	O
Network	O	O
site	O	O
.	O	O

Network	O	O
is	ARG1	ARG1
also	O	O
a	ARGM-DIS	ARGM-ADV
good	O	O
place	O	O
to	ARG2	ARG2
post	O	O
details	O	O
of	O	O
events	O	O
,	O	O
or	O	O
try	O	O
to	O	O
rally	O	O
together	O	O
a	O	O
group	O	O
if	O	O
you	O	O
want	O	O
to	O	O
take	O	O
action	O	O
in	O	O
your	O	O
area	O	O
.	O	O

Network	O	O
is	O	O
also	O	O
a	O	O
good	O	O
place	O	O
to	ARG2	ARGM-LOC
post	O	O
details	O	O
of	ARG1	ARG1
events	O	O
,	O	O
or	O	O
try	O	O
to	O	O
rally	O	O
together	O	O
a	O	O
group	O	O
if	O	O
you	O	O
want	O	O
to	O	O
take	O	O
action	O	O
in	O	O
your	O	O
area	O	O
.	O	O

Network	O	O
is	O	O
also	O	O
a	O	O
good	O	O
place	O	O
to	O	ARGM-LOC
post	O	O
details	O	O
of	O	O
events	O	O
,	O	O
or	O	O
try	O	O
to	O	O
rally	O	O
together	ARG1	ARG1
a	O	O
group	O	O
if	O	O
you	O	O
want	O	O
to	O	O
take	O	O
action	O	O
in	O	O
your	O	O
area	O	O
.	O	O

Network	O	O
is	O	O
also	O	O
a	O	O
good	O	O
place	O	O
to	ARGM-LOC	O
post	O	O
details	O	O
of	O	O
events	O	O
,	O	O
or	O	O
try	O	O
to	O	O
rally	O	O
together	O	O
a	ARGM-PRD	ARGM-PRD
group	O	O
if	ARG1	ARG1
you	O	O
want	O	O
to	ARGM-ADV	ARGM-ADV
take	O	O
action	O	O
in	O	O
your	O	O
area	O	O
.	O	O

Network	O	O
is	O	O
also	O	O
a	O	O
good	O	O
place	O	O
to	O	O
post	O	O
details	O	O
of	O	O
events	O	O
,	O	O
or	O	O
try	O	O
to	O	O
rally	O	O
together	O	O
a	O	O
group	O	O
if	O	O
you	O	O
want	ARG0	ARG0
to	O	O
take	O	O
action	ARG1	ARG1
in	O	O
your	O	O
area	O	O
.	O	O

Network	O	O
is	O	O
also	O	O
a	O	O
good	O	O
place	O	O
to	O	O
post	O	O
details	O	O
of	O	O
events	O	O
,	O	O
or	O	O
try	O	O
to	O	O
rally	O	O
together	O	O
a	O	O
group	O	O
if	O	O
you	O	O
want	O	O
to	O	O
take	O	O
action	O	O
in	ARGM-PRR	ARGM-PRR
your	O	O
area	O	O
.	O	O

Network	O	O
is	O	O
also	O	O
a	O	O
good	O	O
place	O	O
to	O	O
post	O	O
details	O	O
of	O	O
events	O	O
,	O	O
or	O	O
try	O	O
to	O	O
rally	O	O
together	O	O
a	O	O
group	O	O
if	O	O
you	O	O
want	ARG0	ARG0
to	O	O
take	O	O
action	ARGM-LVB	ARGM-LVB
in	O	O
your	O	O
area	O	O
.	ARGM-LOC	ARGM-LOC

can	ARG0	ARG0
attach	ARGM-MOD	ARGM-MOD
anything	O	O
you	ARG1	ARG1
write	O	O
to	O	O
pages	O	O
for	ARG2	O
your	O	O
local	O	O
area	O	O
,	O	O
as	O	O
well	O	O
as	O	O
to	O	O
the	O	O
'	O	O
issue	O	O
'	O	O
pages	O	O
.	O	ARG2

can	O	O
attach	O	O
anything	O	O
you	ARG1	ARG1
write	ARG0	ARG0
to	O	O
pages	O	O
for	O	ARG2
your	O	O
local	O	O
area	O	O
,	O	O
as	O	O
well	O	O
as	O	O
to	O	O
the	O	O
'	O	O
issue	O	O
'	O	O
pages	O	O
.	O	O

'm	ARG1	ARG1
more	O	O
than	O	O
happy	ARG2	ARG2
to	O	O
help	O	ARG2
people	O	O
with	O	O
the	O	O
site	O	O
or	O	O
answer	O	O
any	O	O
questions	O	O
about	O	O
Action	O	O
Network	O	O
-	O	O
just	O	O
drop	O	O
me	O	O
a	O	O
message	O	O
.	O	O

'm	ARG1	ARG1
more	O	O
than	O	O
happy	O	O
to	O	O
help	ARG2	ARG2
people	O	O
with	O	O
the	O	O
site	O	O
or	O	O
answer	O	O
any	O	O
questions	O	O
about	O	O
Action	O	O
Network	O	O
-	O	O
just	O	O
drop	O	O
me	O	O
a	O	O
message	O	O
.	O	O

'm	ARG0	ARG0
more	O	O
than	O	O
happy	O	O
to	O	O
help	O	O
people	O	O
with	O	O
the	ARG2	ARG2
site	O	O
or	O	O
answer	ARG1	ARG1
any	O	O
questions	O	O
about	O	O
Action	O	O
Network	O	O
-	O	O
just	O	O
drop	O	O
me	O	O
a	O	O
message	O	O
.	O	O

'm	ARG0	ARG0
more	O	O
than	O	O
happy	O	O
to	O	O
help	O	O
people	O	O
with	O	O
the	O	O
site	O	O
or	O	O
answer	O	O
any	O	O
questions	O	O
about	O	O
Action	ARG1	ARG1
Network	O	O
-	O	O
just	O	O
drop	O	O
me	O	O
a	O	O
message	O	O
.	O	O

'm	O	O
more	O	O
than	O	O
happy	O	O
to	O	O
help	O	O
people	O	O
with	O	O
the	O	O
site	O	O
or	O	O
answer	O	O
any	O	O
questions	O	O
about	O	O
Action	O	O
Network	O	O
-	O	O
just	ARG1	ARG1
drop	O	O
me	O	O
a	O	O
message	O	O
.	O	O

'm	O	ARG0
more	O	O
than	O	O
happy	O	O
to	O	O
help	O	O
people	O	O
with	O	O
the	O	O
site	O	O
or	O	O
answer	O	O
any	O	O
questions	O	O
about	O	O
Action	O	O
Network	O	O
-	O	O
just	O	O
drop	O	O
me	ARGM-ADV	ARGM-ADV
a	O	O
message	ARGM-GOL	ARG2
.	O	O

,	ARGM-ADV	ARGM-DIS
hope	O	O
to	O	O
see	O	O
you	ARG1	ARG1
there	O	O
!	O	O

,	O	O
hope	O	O
to	O	O
see	O	O
you	O	O
there	ARG1	ARG1
!	ARGM-LOC	ARGM-LOC

regards	ARGM-ADJ	ARGM-ADJ

Peters	O	O
is	O	O
visiting	O	O
a	O	O
school	O	O
.	O	O

Peters	ARG0	ARG0
is	O	O
visiting	O	O
a	O	O
school	O	O
.	ARG1	ARG1

one	O	O
class	O	O
,	ARGM-LOC	ARGM-LOC
he	O	O
asks	ARG0	ARG0
the	O	O
students	O	O
if	ARG2	ARG2
anyone	O	O
can	O	O
give	O	O
him	ARG1	ARG1
an	O	O
example	O	O
of	O	O
a	O	O
""""	O	O
tragedy	O	O
""""	O	O
.	O	O

one	O	O
class	O	O
,	O	O
he	O	O
asks	O	O
the	O	O
students	O	O
if	O	O
anyone	O	O
can	ARG0	ARG0
give	ARGM-MOD	ARGM-MOD
him	O	O
an	ARG2	ARG2
example	O	O
of	ARG1	ARG1
a	O	O
""""	O	O
tragedy	O	O
""""	O	O
.	O	O

little	O	O
boy	O	O
stands	ARG1	ARG0
up	O	O
and	ARGM-PRD	O
offers	O	O
that	O	O
,	O	O
""""	O	O
if	O	O
my	O	O
best	O	O
friend	O	O
who	O	O
lives	O	O
next	O	O
door	O	O
was	O	O
playing	O	O
in	O	O
the	O	O
street	O	O
when	O	O
a	O	O
car	O	O
came	O	O
along	O	O
and	O	O
killed	O	O
him	O	O
,	O	O
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

little	O	O
boy	O	O
stands	ARG0	ARG0
up	O	O
and	O	O
offers	O	O
that	O	O
,	O	ARG1
""""	O	O
if	O	O
my	O	O
best	O	O
friend	O	O
who	O	O
lives	O	O
next	O	O
door	O	O
was	O	O
playing	O	O
in	O	O
the	O	O
street	O	O
when	O	O
a	O	O
car	O	O
came	O	O
along	O	O
and	O	O
killed	O	O
him	O	O
,	O	O
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	ARG1	ARG2
.	O	O

little	O	O
boy	O	O
stands	O	O
up	O	O
and	O	O
offers	O	O
that	O	O
,	O	O
""""	O	O
if	O	O
my	O	O
best	O	O
friend	O	O
who	ARG0	ARG0
lives	R-ARG0	R-ARG0
next	O	O
door	O	O
was	ARGM-LOC	ARGM-LOC
playing	O	O
in	O	O
the	O	O
street	O	O
when	O	O
a	O	O
car	O	O
came	O	O
along	O	O
and	O	O
killed	O	O
him	O	O
,	O	O
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

little	O	O
boy	O	O
stands	O	O
up	O	O
and	O	O
offers	O	O
that	O	O
,	O	O
""""	O	O
if	O	O
my	O	O
best	O	O
friend	O	O
who	O	O
lives	O	O
next	O	O
door	O	O
was	O	O
playing	O	O
in	O	O
the	O	O
street	O	O
when	O	O
a	O	O
car	O	O
came	O	O
along	O	O
and	O	O
killed	O	O
him	O	O
,	O	O
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

little	O	O
boy	O	O
stands	O	O
up	O	O
and	O	O
offers	O	O
that	O	O
,	O	O
""""	O	O
if	O	O
my	O	O
best	O	O
friend	O	O
who	ARG0	ARG0
lives	O	O
next	O	O
door	O	O
was	O	O
playing	O	O
in	O	O
the	O	O
street	O	O
when	ARGM-LOC	ARGM-LOC
a	O	O
car	O	O
came	O	O
along	ARGM-TMP	ARGM-TMP
and	O	O
killed	O	O
him	O	O
,	O	O
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

little	O	O
boy	O	O
stands	O	O
up	O	O
and	O	O
offers	O	O
that	O	O
,	O	O
""""	O	O
if	O	O
my	O	O
best	O	O
friend	O	O
who	O	O
lives	O	O
next	O	O
door	O	O
was	O	O
playing	O	O
in	O	O
the	O	O
street	O	O
when	O	O
a	ARGM-TMP	ARGM-TMP
car	O	O
came	ARG1	ARG1
along	O	O
and	ARGM-DIR	ARGM-DIR
killed	O	O
him	O	O
,	O	O
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

little	O	O
boy	O	O
stands	O	O
up	O	O
and	O	O
offers	O	O
that	O	O
,	O	O
""""	O	O
if	O	O
my	O	O
best	O	O
friend	O	O
who	O	ARG0
lives	O	O
next	O	O
door	O	O
was	O	O
playing	O	O
in	O	O
the	O	O
street	O	O
when	O	O
a	ARGM-TMP	ARGM-TMP
car	O	O
came	ARG0	ARG0
along	O	O
and	O	O
killed	O	O
him	O	O
,	ARG1	ARG1
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

little	O	O
boy	O	O
stands	O	O
up	O	O
and	O	O
offers	O	O
that	O	O
,	O	O
""""	O	O
if	O	O
my	O	O
best	O	O
friend	O	O
who	O	O
lives	O	O
next	O	O
door	O	O
was	O	O
playing	O	O
in	ARGM-ADV	ARGM-ADV
the	O	O
street	O	O
when	O	O
a	O	O
car	O	O
came	O	O
along	O	O
and	O	O
killed	O	O
him	O	O
,	O	O
that	O	O
would	ARG1	ARG1
be	ARGM-MOD	ARGM-MOD
a	O	O
tragedy	O	O
""""	ARG2	ARG2
.	O	O

No	ARG1-DSP	O
,	ARG1-DSP	O
""""	ARG1-DSP	O
Winston	ARG1-DSP	O
says	ARG0	ARG0
,	O	O
""""	O	O
That	O	O
would	O	O
be	O	O
an	O	O
ACCIDENT	O	O
.	C-ARG1-DSP	ARG1
""""	O	O

No	O	O
,	ARGM-DIS	O
""""	O	O
Winston	O	O
says	O	O
,	O	O
""""	O	O
That	O	O
would	ARG1	ARG1
be	ARGM-MOD	ARGM-MOD
an	O	O
ACCIDENT	O	O
.	ARG2	ARG2
""""	O	O

girl	O	O
raises	ARG0	ARG0
her	O	O
hand	O	O
.	ARG1	ARG1

If	O	O
a	O	O
school	O	O
bus	O	O
carrying	ARG0	ARG0
fifty	O	O
children	O	O
drove	ARG1	ARG1
off	O	O
a	O	O
cliff	O	O
,	O	O
killing	O	O
everyone	O	O
involved	O	O
...	O	O
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

If	O	O
a	O	O
school	O	O
bus	O	O
carrying	ARG1	ARG0
fifty	O	O
children	O	O
drove	O	O
off	O	O
a	O	O
cliff	O	O
,	ARGM-DIR	ARGM-DIR
killing	O	O
everyone	ARGM-ADV	ARGM-ADV
involved	O	O
...	O	O
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

If	O	O
a	O	O
school	O	O
bus	O	O
carrying	ARG0	ARG0
fifty	O	O
children	O	O
drove	O	O
off	O	O
a	O	O
cliff	O	O
,	O	O
killing	O	O
everyone	O	O
involved	ARG1	ARG1
...	O	O
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

If	O	O
a	O	O
school	O	O
bus	O	O
carrying	O	O
fifty	O	O
children	O	O
drove	O	O
off	ARGM-ADV	ARGM-ADV
a	O	O
cliff	O	O
,	O	O
killing	O	O
everyone	O	O
involved	O	O
...	O	O
that	O	O
would	O	O
be	O	O
a	ARG1	ARG1
tragedy	ARGM-MOD	ARGM-MOD
""""	O	O
.	O	O

I	O	O
'm	ARG1	ARG1
afraid	O	O
not	O	O
,	ARG2	ARG2
""""	O	O
explains	O	O
Winston	O	O
,	O	O
""""	O	O
that	O	O
is	O	O
what	O	O
we	O	O
would	O	O
call	O	O
a	O	O
GREAT	O	O
LOSS	O	O
.	O	O
""""	O	O

I	O	O
'm	ARG0	ARG0
afraid	O	O
not	O	O
,	O	O
""""	ARGM-NEG	ARGM-NEG
explains	O	O
Winston	O	O
,	O	O
""""	O	O
that	O	O
is	O	O
what	O	O
we	O	O
would	O	O
call	O	O
a	O	O
GREAT	O	O
LOSS	O	O
.	O	O
""""	O	O

I	O	O
'm	O	O
afraid	O	O
not	O	O
,	ARG1	ARG1
""""	O	O
explains	O	O
Winston	O	O
,	O	O
""""	ARG0	ARG0
that	O	O
is	O	O
what	O	O
we	O	O
would	O	O
call	O	O
a	O	O
GREAT	O	O
LOSS	O	O
.	O	O
""""	O	O

I	O	O
'm	O	O
afraid	O	O
not	O	O
,	O	O
""""	O	O
explains	O	O
Winston	O	O
,	O	O
""""	O	O
that	O	O
is	O	O
what	ARG1	ARG1
we	O	O
would	ARG2	ARG2
call	O	O
a	O	O
GREAT	O	O
LOSS	O	O
.	O	O
""""	O	O

I	O	O
'm	O	O
afraid	O	O
not	O	O
,	O	O
""""	O	O
explains	O	O
Winston	O	O
,	O	O
""""	O	O
that	O	O
is	O	O
what	O	O
we	O	O
would	ARG1	ARG1
call	ARG0	ARG0
a	ARGM-MOD	ARGM-MOD
GREAT	O	O
LOSS	O	O
.	O	O
""""	ARG2	ARG2

I	O	O
'm	O	O
afraid	O	O
not	O	O
,	O	O
""""	O	O
explains	O	O
Winston	O	O
,	O	O
""""	O	O
that	O	O
is	O	O
what	O	O
we	O	O
would	O	O
call	O	O
a	O	O
GREAT	O	O
LOSS	O	O
.	ARGM-ADJ	ARGM-EXT
""""	O	O

room	O	O
is	ARG1	ARG1
silent	O	O
,	ARG2	ARG2
none	O	O
of	O	O
the	O	O
other	O	O
children	O	O
volunteer	O	O
.	O	O

room	O	O
is	O	O
silent	O	O
,	O	O
none	O	O
of	ARG0	ARG0
the	O	O
other	O	O
children	O	O
volunteer	O	O
.	O	O

What	O	O
?	ARG1	ARG1
""""	O	O
asks	O	O
Winston	O	O
,	ARG0	ARG0
""""	O	O
is	O	O
n't	O	O
there	O	O
any	O	O
one	O	O
here	O	O
who	O	O
can	O	O
give	O	O
me	O	O
an	O	O
example	O	O
of	O	O
a	O	O
tragedy	O	O
?	O	O
""""	O	O

What	O	O
?	O	O
""""	O	O
asks	O	O
Winston	O	O
,	O	ARG0
""""	O	O
is	O	O
n't	O	O
there	ARGM-NEG	ARGM-NEG
any	ARGM-NEG	ARGM-NEG
one	ARGM-NEG	ARGM-NEG
here	O	O
who	ARG1	O
can	O	ARG1
give	O	O
me	O	O
an	O	O
example	O	O
of	O	O
a	O	O
tragedy	O	O
?	O	O
""""	O	O

What	O	O
?	O	O
""""	O	O
asks	O	O
Winston	O	O
,	O	O
""""	O	O
is	O	O
n't	O	O
there	O	O
any	O	O
one	O	O
here	O	O
who	ARG0	O
can	O	ARG0
give	O	O
me	R-ARG0	R-ARG0
an	ARGM-MOD	ARGM-MOD
example	O	O
of	ARG2	ARG2
a	O	O
tragedy	ARG1	ARG1
?	O	O
""""	O	O

,	ARGM-TMP	ARGM-TMP
a	O	O
boy	O	O
in	ARG0	ARG0
the	O	O
back	O	O
raises	O	O
his	O	O
hand	O	O
.	ARG1	ARG1

a	O	O
timid	O	O
voice	ARGM-MNR	ARGM-MNR
,	ARGM-MNR	ARGM-MNR
he	O	O
says	O	O
:	O	O
""""	O	O
If	O	O
an	O	O
airplane	O	O
carrying	O	O
Winston	O	O
Peters	O	O
was	O	O
blown	O	O
up	O	O
by	O	O
a	O	O
bomb	O	O
,	O	O
THAT	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

a	O	O
timid	O	O
voice	O	O
,	O	O
he	ARGM-MNR	ARGM-MNR
says	O	O
:	ARG0	ARG0
""""	O	O
If	O	O
an	O	O
airplane	O	O
carrying	O	O
Winston	O	O
Peters	O	O
was	O	O
blown	O	O
up	O	O
by	O	ARG1
a	O	O
bomb	O	O
,	O	O
THAT	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	ARG1	ARG1

a	O	O
timid	O	O
voice	O	O
,	O	O
he	O	O
says	O	O
:	O	O
""""	O	O
If	O	O
an	O	O
airplane	O	O
carrying	O	O
Winston	ARG0	ARG0
Peters	O	O
was	ARG1	ARG1
blown	O	O
up	O	O
by	O	O
a	O	O
bomb	O	O
,	O	O
THAT	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

a	O	O
timid	O	O
voice	O	O
,	O	O
he	O	O
says	O	O
:	O	O
""""	O	O
If	O	O
an	O	O
airplane	O	O
carrying	O	O
Winston	O	O
Peters	O	O
was	O	O
blown	O	O
up	O	O
by	O	O
a	O	O
bomb	O	O
,	O	O
THAT	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

a	O	O
timid	O	O
voice	O	O
,	O	O
he	O	O
says	O	O
:	O	O
""""	O	O
If	O	O
an	O	O
airplane	O	O
carrying	O	O
Winston	ARG1	ARG1
Peters	O	O
was	O	O
blown	O	O
up	O	O
by	O	O
a	O	O
bomb	O	O
,	O	O
THAT	ARG2	ARG0
would	O	O
be	O	O
a	O	O
tragedy	O	O
""""	O	O
.	O	O

a	O	O
timid	O	O
voice	O	O
,	O	O
he	O	O
says	O	O
:	O	O
""""	O	O
If	O	O
an	O	O
airplane	O	O
carrying	O	O
Winston	O	O
Peters	O	O
was	O	O
blown	O	O
up	O	O
by	ARGM-ADV	ARGM-ADV
a	O	O
bomb	O	O
,	O	O
THAT	O	O
would	O	O
be	ARG1	ARG1
a	ARGM-MOD	ARGM-MOD
tragedy	O	O
""""	O	O
.	ARG2	ARG2

Wonderful	O	O
!	ARG1	O
""""	O	O
Winston	O	O
beams	ARG0	ARG0
.	O	O

can	ARGM-DIS	ARGM-DIS
you	ARGM-MOD	ARGM-MOD
tell	ARG0	ARG0
me	O	O
WHY	ARG2	ARG2
that	O	O
would	O	O
be	O	O
a	O	O
tragedy	O	O
?	ARG1	ARG1
""""	O	O

can	O	O
you	O	O
tell	O	O
me	O	O
WHY	O	O
that	ARGM-CAU	ARGM-CAU
would	ARG1	ARG1
be	ARGM-MOD	ARGM-MOD
a	O	O
tragedy	O	O
?	ARG2	ARG2
""""	O	O

Well	O	O
,	O	ARGM-DIS
""""	O	O
says	O	O
the	O	O
boy	O	O
,	ARG0	ARG0
""""	O	O
because	O	O
it	O	O
would	O	O
n't	O	O
be	O	O
an	O	O
accident	O	O
,	O	O
and	O	O
it	O	ARGM-CAU
certainly	O	O
would	O	O
n't	O	O
be	O	O
a	O	O
great	O	O
loss	O	O
!	O	O
""""	O	O

Well	O	O
,	O	O
""""	O	O
says	O	O
the	O	O
boy	O	O
,	O	O
""""	O	O
because	O	O
it	O	O
would	ARG1	ARG1
n't	ARGM-MOD	ARGM-MOD
be	ARGM-NEG	ARGM-NEG
an	ARGM-NEG	ARGM-NEG
accident	ARGM-NEG	ARGM-NEG
,	O	O
and	O	O
it	ARG2	ARG2
certainly	O	O
would	O	O
n't	O	O
be	O	ARGM-ADV
a	O	ARGM-MOD
great	O	ARGM-NEG
loss	O	ARGM-NEG
!	O	ARGM-NEG
""""	O	O

Well	O	O
,	O	O
""""	O	O
says	O	O
the	O	O
boy	O	O
,	O	O
""""	O	O
because	O	O
it	O	O
would	O	ARG1
n't	O	ARGM-MOD
be	O	ARGM-NEG
an	O	ARGM-NEG
accident	O	ARGM-NEG
,	O	O
and	O	O
it	O	ARG2
certainly	O	O
would	O	O
n't	ARG1	ARG1
be	ARGM-ADV	ARGM-ADV
a	ARGM-MOD	ARGM-MOD
great	ARGM-NEG	ARGM-NEG
loss	ARGM-NEG	ARGM-NEG
!	ARGM-NEG	ARGM-NEG
""""	O	O

Well	O	O
,	O	O
""""	O	O
says	O	O
the	O	O
boy	O	O
,	O	O
""""	O	O
because	O	O
it	O	O
would	O	O
n't	O	O
be	O	O
an	O	O
accident	O	O
,	O	O
and	O	O
it	O	O
certainly	O	O
would	O	O
n't	O	O
be	O	O
a	O	O
great	O	O
loss	O	O
!	O	O
""""	O	O

from	O	O
Space.com	O	O

looks	ARG0	ARG0
like	O	O
The	O	O
Lunar	O	O
Transportation	O	O
Systems	O	O
,	O	O
Inc.	O	O
is	O	O
visualizing	O	O
a	O	O
""""	ARG1	ARG1
space	ARG1	ARG1
highway	O	O
""""	O	O
going	O	O
from	O	O
the	O	O
moon	O	O
to	O	O
Earth	O	O
(	O	O
and	O	O
back	O	O
again	O	O
)	O	O
.	O	O

looks	O	O
like	O	O
The	O	O
Lunar	O	O
Transportation	O	O
Systems	O	O
,	O	O
Inc.	O	O
is	O	O
visualizing	O	O
a	O	O
""""	O	O
space	O	O
highway	O	O
""""	O	O
going	O	O
from	O	O
the	O	O
moon	O	O
to	O	O
Earth	O	O
(	O	O
and	O	O
back	O	O
again	O	O
)	O	O
.	O	O

looks	O	O
like	O	O
The	O	O
Lunar	O	O
Transportation	O	O
Systems	O	O
,	O	ARG0
Inc.	O	O
is	ARG0	ARG0
visualizing	ARG0	ARG0
a	O	O
""""	O	O
space	O	O
highway	O	O
""""	O	O
going	O	O
from	ARG1	ARG1
the	O	O
moon	O	ARGM-PRD
to	O	O
Earth	O	O
(	O	O
and	O	O
back	O	O
again	O	O
)	O	O
.	O	O

looks	O	O
like	O	O
The	O	O
Lunar	O	O
Transportation	O	O
Systems	O	O
,	O	O
Inc.	O	O
is	O	O
visualizing	O	O
a	O	O
""""	O	O
space	O	O
highway	O	O
""""	O	O
going	O	O
from	ARG1	ARG1
the	O	O
moon	O	O
to	O	O
Earth	O	O
(	ARGM-DIR	ARGM-DIR
and	O	O
back	ARGM-DIR	ARG4
again	O	O
)	O	O
.	O	O

Our	O	O
new	O	O
lunar	O	O
transportation	ARG3	ARG1
system	O	O
utilizes	O	O
a	O	O
unique	O	O
architecture	O	O
that	O	O
will	O	O
establish	O	O
the	O	O
equivalent	O	O
of	O	O
a	O	O
two	O	O
-	O	O
way	O	O
highway	O	O
between	O	O
the	O	O
Earth	O	O
and	O	O
the	O	O
Moon	O	O
,	O	O
""""	O	O
Kistler	O	O
told	O	O
SPACE.com	O	O
.	O	O

Our	O	O
new	O	O
lunar	O	O
transportation	O	O
system	O	O
utilizes	ARG0	ARG0
a	O	O
unique	O	O
architecture	O	O
that	ARG1	ARG1
will	O	O
establish	O	O
the	O	O
equivalent	O	O
of	O	O
a	O	O
two	O	O
-	O	O
way	O	O
highway	O	O
between	O	O
the	O	O
Earth	O	O
and	O	O
the	O	O
Moon	O	O
,	O	O
""""	O	O
Kistler	O	O
told	O	O
SPACE.com	O	O
.	O	O

Our	O	O
new	O	O
lunar	O	O
transportation	O	O
system	O	O
utilizes	O	O
a	O	O
unique	O	O
architecture	O	O
that	ARG0	ARG0
will	R-ARG0	R-ARG0
establish	ARGM-MOD	ARGM-MOD
the	O	O
equivalent	O	O
of	ARG1	ARG1
a	O	O
two	O	O
-	O	O
way	O	O
highway	O	O
between	O	O
the	O	O
Earth	O	O
and	O	O
the	O	O
Moon	O	O
,	O	O
""""	O	O
Kistler	O	O
told	O	O
SPACE.com	O	O
.	O	O

Our	O	O
new	O	O
lunar	O	O
transportation	O	O
system	O	O
utilizes	O	O
a	O	O
unique	O	O
architecture	O	O
that	O	O
will	O	O
establish	O	O
the	O	O
equivalent	O	O
of	O	O
a	O	O
two	O	O
-	O	O
way	O	O
highway	O	O
between	O	ARG1
the	O	O
Earth	O	O
and	O	O
the	O	O
Moon	O	O
,	O	O
""""	O	O
Kistler	O	O
told	O	O
SPACE.com	O	O
.	O	O

Our	O	O
new	O	O
lunar	O	O
transportation	O	O
system	O	O
utilizes	O	O
a	ARG1	ARG1
unique	O	O
architecture	O	O
that	O	O
will	O	O
establish	O	O
the	O	O
equivalent	O	O
of	O	O
a	O	O
two	O	O
-	O	O
way	O	O
highway	O	O
between	O	O
the	O	O
Earth	O	O
and	O	O
the	O	O
Moon	O	O
,	O	O
""""	O	O
Kistler	O	O
told	ARG0	ARG0
SPACE.com	ARG0	ARG0
.	ARG0	ARG0

Our	O	O
plans	ARG0	ARG0
include	O	O
raising	O	O
private	O	O
capital	O	O
to	O	O
develop	O	O
,	O	O
build	O	O
,	O	O
flight	O	O
test	O	O
,	O	O
and	O	O
operate	O	O
this	O	O
Earth	O	O
-	O	O
Moon	O	O
highway	O	O
for	O	O
the	O	O
benefit	O	O
of	O	O
the	O	O
country	O	O
and	O	O
the	O	O
benefit	O	O
of	O	O
our	O	O
investors	O	O
.	O	O
""""	O	O

Our	O	O
plans	O	O
include	ARG2	ARG2
raising	O	O
private	ARG1	ARG1
capital	O	O
to	O	O
develop	O	O
,	O	O
build	O	O
,	O	O
flight	O	O
test	O	O
,	O	O
and	O	O
operate	O	O
this	O	O
Earth	O	O
-	O	O
Moon	O	O
highway	O	O
for	O	O
the	O	O
benefit	O	O
of	O	O
the	O	O
country	O	O
and	O	O
the	O	O
benefit	O	O
of	O	O
our	O	O
investors	O	O
.	O	O
""""	O	O

Our	O	O
plans	O	O
include	O	O
raising	O	O
private	O	O
capital	O	O
to	ARG1	ARG1
develop	O	O
,	ARGM-PRP	ARGM-PRP
build	O	O
,	O	O
flight	O	O
test	O	O
,	O	O
and	O	O
operate	O	O
this	O	O
Earth	O	O
-	O	O
Moon	O	O
highway	O	O
for	O	O
the	O	O
benefit	O	O
