token	gold_label	predicted_label
up	O	ARGM-DIS

Did	O	O
you	O	O
get	ARG1	O
in	O	O
as	O	O
much	ARG2	O
trouble	O	O
as	O	O
I	O	O
did	ARG0	ARG0
this	O	O
weekend	O	O
-	O	O
Lori	O	O
seems	O	O
to	O	ARG4
think	O	O
I	O	O
need	O	O
to	O	O
get	O	O
help	ARG1	O
-	O	ARGM-PRP
I	O	ARGM-PRP
told	O	ARGM-PRP
her	O	ARGM-PRP
it	O	ARGM-PRP
's	O	ARGM-PRP
normal	ARG4	ARGM-PRP
to	O	ARGM-PRP
drink	O	O
all	O	O
day	O	O
at	O	O
a	O	ARGM-NEG
bar	O	O
,	O	O
then	O	O
go	O	O
to	O	O
dinner	O	O
where	O	O
you	O	O
do	O	O
n't	O	O
know	O	ARGM-TMP
half	O	ARGM-TMP
the	O	ARGM-PRP
people	O	ARGM-PRP
there	O	ARGM-PRP
and	O	ARGM-PRP
proceed	O	ARGM-PRP
to	O	ARGM-PRP
get	O	ARGM-PRP
extremely	O	ARGM-PRP
fucked	O	O
up	O	ARGM-DIS

Did	O	O
you	O	O
get	ARG1	O
in	O	O
as	O	O
much	ARG2	O
trouble	O	O
as	O	O
I	O	O
did	ARG0	ARG0
this	O	O
weekend	O	O
-	O	O
Lori	O	O
seems	O	O
to	O	ARG4
think	O	O
I	O	O
need	O	O
to	O	O
get	O	O
help	ARG1	O
-	O	ARGM-PRP
I	O	ARGM-PRP
told	O	ARGM-PRP
her	O	ARGM-PRP
it	O	ARGM-PRP
's	O	ARGM-PRP
normal	ARG4	ARGM-PRP
to	O	ARGM-PRP
drink	O	O
all	O	O
day	O	O
at	O	O
a	O	ARGM-NEG
bar	O	O
,	O	O
then	O	O
go	O	O
to	O	O
dinner	O	O
where	O	O
you	O	O
do	O	O
n't	O	O
know	O	ARGM-TMP
half	O	ARGM-TMP
the	O	ARGM-PRP
people	O	ARGM-PRP
there	O	ARGM-PRP
and	O	ARGM-PRP
proceed	O	ARGM-PRP
to	O	ARGM-PRP
get	O	ARGM-PRP
extremely	O	ARGM-PRP
fucked	O	O
up	O	ARGM-DIS

Did	O	O
you	O	O
get	ARG1	O
in	O	O
as	O	O
much	ARG2	O
trouble	O	O
as	O	O
I	O	O
did	ARG0	ARG0
this	O	O
weekend	O	O
-	O	O
Lori	O	O
seems	O	O
to	O	ARG4
think	O	O
I	O	O
need	O	O
to	O	O
get	O	O
help	ARG1	O
-	O	ARGM-PRP
I	O	ARGM-PRP
told	O	ARGM-PRP
her	O	ARGM-PRP
it	O	ARGM-PRP
's	O	ARGM-PRP
normal	ARG4	ARGM-PRP
to	O	ARGM-PRP
drink	O	O
all	O	O
day	O	O
at	O	O
a	O	ARGM-NEG
bar	O	O
,	O	O
then	O	O
go	O	O
to	O	O
dinner	O	O
where	O	O
you	O	O
do	O	O
n't	O	O
know	O	ARGM-TMP
half	O	ARGM-TMP
the	O	ARGM-PRP
people	O	ARGM-PRP
there	O	ARGM-PRP
and	O	ARGM-PRP
proceed	O	ARGM-PRP
to	O	ARGM-PRP
get	O	ARGM-PRP
extremely	O	ARGM-PRP
fucked	O	O
up	O	ARGM-DIS

Did	O	O
you	O	O
get	ARG1	O
in	O	O
as	O	O
much	ARG2	O
trouble	O	O
as	O	O
I	O	O
did	ARG0	ARG0
this	O	O
weekend	O	O
-	O	O
Lori	O	O
seems	O	O
to	O	ARG4
think	O	O
I	O	O
need	O	O
to	O	O
get	O	O
help	ARG1	O
-	O	ARGM-PRP
I	O	ARGM-PRP
told	O	ARGM-PRP
her	O	ARGM-PRP
it	O	ARGM-PRP
's	O	ARGM-PRP
normal	ARG4	ARGM-PRP
to	O	ARGM-PRP
drink	O	O
all	O	O
day	O	O
at	O	O
a	O	ARGM-NEG
bar	O	O
,	O	O
then	O	O
go	O	O
to	O	O
dinner	O	O
where	O	O
you	O	O
do	O	O
n't	O	O
know	O	ARGM-TMP
half	O	ARGM-TMP
the	O	ARGM-PRP
people	O	ARGM-PRP
there	O	ARGM-PRP
and	O	ARGM-PRP
proceed	O	ARGM-PRP
to	O	ARGM-PRP
get	O	ARGM-PRP
extremely	O	ARGM-PRP
fucked	O	O
up	O	ARGM-DIS

Did	O	O
you	O	O
get	ARG1	O
in	O	O
as	O	O
much	ARG2	O
trouble	O	O
as	O	O
I	O	O
did	ARG0	ARG0
this	O	O
weekend	O	O
-	O	O
Lori	O	O
seems	O	O
to	O	ARG4
think	O	O
I	O	O
need	O	O
to	O	O
get	O	O
help	ARG1	O
-	O	ARGM-PRP
I	O	ARGM-PRP
told	O	ARGM-PRP
her	O	ARGM-PRP
it	O	ARGM-PRP
's	O	ARGM-PRP
normal	ARG4	ARGM-PRP
to	O	ARGM-PRP
drink	O	O
all	O	O
day	O	O
at	O	O
a	O	ARGM-NEG
bar	O	O
,	O	O
then	O	O
go	O	O
to	O	O
dinner	O	O
where	O	O
you	O	O
do	O	O
n't	O	O
know	O	ARGM-TMP
half	O	ARGM-TMP
the	O	ARGM-PRP
people	O	ARGM-PRP
there	O	ARGM-PRP
and	O	ARGM-PRP
proceed	O	ARGM-PRP
to	O	ARGM-PRP
get	O	ARGM-PRP
extremely	O	ARGM-PRP
fucked	O	O
up	O	ARGM-DIS

Did	O	O
you	O	O
get	ARG1	O
in	O	O
as	O	O
much	ARG2	O
trouble	O	O
as	O	O
I	O	O
did	ARG0	ARG0
this	O	O
weekend	O	O
-	O	O
Lori	O	O
seems	O	O
to	O	ARG4
think	O	O
I	O	O
need	O	O
to	O	O
get	O	O
help	ARG1	O
-	O	ARGM-PRP
I	O	ARGM-PRP
told	O	ARGM-PRP
her	O	ARGM-PRP
it	O	ARGM-PRP
's	O	ARGM-PRP
normal	ARG4	ARGM-PRP
to	O	ARGM-PRP
drink	O	O
all	O	O
day	O	O
at	O	O
a	O	ARGM-NEG
bar	O	O
,	O	O
then	O	O
go	O	O
to	O	O
dinner	O	O
where	O	O
you	O	O
do	O	O
n't	O	O
know	O	ARGM-TMP
half	O	ARGM-TMP
the	O	ARGM-PRP
people	O	ARGM-PRP
there	O	ARGM-PRP
and	O	ARGM-PRP
proceed	O	ARGM-PRP
to	O	ARGM-PRP
get	O	ARGM-PRP
extremely	O	ARGM-PRP
fucked	O	O
up	O	ARGM-DIS

Privileged	O	O
/	O	O
Confidential	ARG1	O
Information	O	O
may	O	O
be	ARG2	O
contained	O	O
in	O	O
this	O	O
message	ARG0	ARG0
.	O	O

Privileged	O	O
/	O	O
Confidential	ARG1	O
Information	O	O
may	O	O
be	ARG2	O
contained	O	O
in	O	O
this	O	O
message	ARG0	ARG0
.	O	O

If	O	O
you	O	O
are	ARG1	O
not	O	O
the	O	O
addressee	ARG2	O
indicated	O	O
in	O	O
this	O	O
message	ARG0	ARG0
(	O	O
or	O	O
responsible	O	O
for	O	O
delivery	O	O
of	O	ARG4
the	O	O
message	O	O
to	O	O
such	O	O
person	O	O
)	ARG1	O
,	O	ARGM-PRP
you	O	ARGM-PRP
may	O	ARGM-PRP
not	O	ARGM-PRP
copy	O	ARGM-PRP
or	O	ARGM-PRP
deliver	ARG4	ARGM-PRP
this	O	ARGM-PRP
message	O	O
to	O	O
anyone	O	O
.	O	O

If	O	O
you	O	O
are	ARG1	O
not	O	O
the	O	O
addressee	ARG2	O
indicated	O	O
in	O	O
this	O	O
message	ARG0	ARG0
(	O	O
or	O	O
responsible	O	O
for	O	O
delivery	O	O
of	O	ARG4
the	O	O
message	O	O
to	O	O
such	O	O
person	O	O
)	ARG1	O
,	O	ARGM-PRP
you	O	ARGM-PRP
may	O	ARGM-PRP
not	O	ARGM-PRP
copy	O	ARGM-PRP
or	O	ARGM-PRP
deliver	ARG4	ARGM-PRP
this	O	ARGM-PRP
message	O	O
to	O	O
anyone	O	O
.	O	O

If	O	O
you	O	O
are	ARG1	O
not	O	O
the	O	O
addressee	ARG2	O
indicated	O	O
in	O	O
this	O	O
message	ARG0	ARG0
(	O	O
or	O	O
responsible	O	O
for	O	O
delivery	O	O
of	O	ARG4
the	O	O
message	O	O
to	O	O
such	O	O
person	O	O
)	ARG1	O
,	O	ARGM-PRP
you	O	ARGM-PRP
may	O	ARGM-PRP
not	O	ARGM-PRP
copy	O	ARGM-PRP
or	O	ARGM-PRP
deliver	ARG4	ARGM-PRP
this	O	ARGM-PRP
message	O	O
to	O	O
anyone	O	O
.	O	O

If	O	O
you	O	O
are	ARG1	O
not	O	O
the	O	O
addressee	ARG2	O
indicated	O	O
in	O	O
this	O	O
message	ARG0	ARG0
(	O	O
or	O	O
responsible	O	O
for	O	O
delivery	O	O
of	O	ARG4
the	O	O
message	O	O
to	O	O
such	O	O
person	O	O
)	ARG1	O
,	O	ARGM-PRP
you	O	ARGM-PRP
may	O	ARGM-PRP
not	O	ARGM-PRP
copy	O	ARGM-PRP
or	O	ARGM-PRP
deliver	ARG4	ARGM-PRP
this	O	ARGM-PRP
message	O	O
to	O	O
anyone	O	O
.	O	O

If	O	O
you	O	O
are	ARG1	O
not	O	O
the	O	O
addressee	ARG2	O
indicated	O	O
in	O	O
this	O	O
message	ARG0	ARG0
(	O	O
or	O	O
responsible	O	O
for	O	O
delivery	O	O
of	O	ARG4
the	O	O
message	O	O
to	O	O
such	O	O
person	O	O
)	ARG1	O
,	O	ARGM-PRP
you	O	ARGM-PRP
may	O	ARGM-PRP
not	O	ARGM-PRP
copy	O	ARGM-PRP
or	O	ARGM-PRP
deliver	ARG4	ARGM-PRP
this	O	ARGM-PRP
message	O	O
to	O	O
anyone	O	O
.	O	O

In	O	O
such	O	O
case	ARG1	O
,	O	O
you	O	O
should	ARG2	O
destroy	O	O
this	O	O
message	O	O
and	ARG0	ARG0
kindly	O	O
notify	O	O
the	O	O
sender	O	O
by	O	O
reply	O	ARG4
email	O	O
.	O	O

In	O	O
such	O	O
case	ARG1	O
,	O	O
you	O	O
should	ARG2	O
destroy	O	O
this	O	O
message	O	O
and	ARG0	ARG0
kindly	O	O
notify	O	O
the	O	O
sender	O	O
by	O	O
reply	O	ARG4
email	O	O
.	O	O

In	O	O
such	O	O
case	ARG1	O
,	O	O
you	O	O
should	ARG2	O
destroy	O	O
this	O	O
message	O	O
and	ARG0	ARG0
kindly	O	O
notify	O	O
the	O	O
sender	O	O
by	O	O
reply	O	ARG4
email	O	O
.	O	O

Please	O	O
advise	O	O
immediately	ARG1	O
if	O	O
you	O	O
or	ARG2	O
your	O	O
employer	O	O
do	O	O
not	ARG0	ARG0
consent	O	O
to	O	O
Internet	O	O
email	O	O
for	O	O
messages	O	ARG4
of	O	O
this	O	O
kind	O	O
.	O	O

Please	O	O
advise	O	O
immediately	ARG1	O
if	O	O
you	O	O
or	ARG2	O
your	O	O
employer	O	O
do	O	O
not	ARG0	ARG0
consent	O	O
to	O	O
Internet	O	O
email	O	O
for	O	O
messages	O	ARG4
of	O	O
this	O	O
kind	O	O
.	O	O

Please	O	O
advise	O	O
immediately	ARG1	O
if	O	O
you	O	O
or	ARG2	O
your	O	O
employer	O	O
do	O	O
not	ARG0	ARG0
consent	O	O
to	O	O
Internet	O	O
email	O	O
for	O	O
messages	O	ARG4
of	O	O
this	O	O
kind	O	O
.	O	O

Please	O	O
advise	O	O
immediately	ARG1	O
if	O	O
you	O	O
or	ARG2	O
your	O	O
employer	O	O
do	O	O
not	ARG0	ARG0
consent	O	O
to	O	O
Internet	O	O
email	O	O
for	O	O
messages	O	ARG4
of	O	O
this	O	O
kind	O	O
.	O	O

Opinions	O	O
,	O	O
conclusions	ARG1	O
and	O	O
other	O	O
information	ARG2	O
in	O	O
this	O	O
message	O	O
that	ARG0	ARG0
do	O	O
not	O	O
relate	O	O
to	O	O
the	O	O
official	O	ARG4
business	O	O
of	O	O
my	O	O
firm	O	O
shall	O	O
be	ARG1	O
understood	O	ARGM-PRP
as	O	ARGM-PRP
neither	O	ARGM-PRP
given	O	ARGM-PRP
nor	O	ARGM-PRP
endorsed	O	ARGM-PRP
by	ARG4	ARGM-PRP
it	O	ARGM-PRP
.	O	O

Opinions	O	O
,	O	O
conclusions	ARG1	O
and	O	O
other	O	O
information	ARG2	O
in	O	O
this	O	O
message	O	O
that	ARG0	ARG0
do	O	O
not	O	O
relate	O	O
to	O	O
the	O	O
official	O	ARG4
business	O	O
of	O	O
my	O	O
firm	O	O
shall	O	O
be	ARG1	O
understood	O	ARGM-PRP
as	O	ARGM-PRP
neither	O	ARGM-PRP
given	O	ARGM-PRP
nor	O	ARGM-PRP
endorsed	O	ARGM-PRP
by	ARG4	ARGM-PRP
it	O	ARGM-PRP
.	O	O

Opinions	O	O
,	O	O
conclusions	ARG1	O
and	O	O
other	O	O
information	ARG2	O
in	O	O
this	O	O
message	O	O
that	ARG0	ARG0
do	O	O
not	O	O
relate	O	O
to	O	O
the	O	O
official	O	ARG4
business	O	O
of	O	O
my	O	O
firm	O	O
shall	O	O
be	ARG1	O
understood	O	ARGM-PRP
as	O	ARGM-PRP
neither	O	ARGM-PRP
given	O	ARGM-PRP
nor	O	ARGM-PRP
endorsed	O	ARGM-PRP
by	ARG4	ARGM-PRP
it	O	ARGM-PRP
.	O	O

Opinions	O	O
,	O	O
conclusions	ARG1	O
and	O	O
other	O	O
information	ARG2	O
in	O	O
this	O	O
message	O	O
that	ARG0	ARG0
do	O	O
not	O	O
relate	O	O
to	O	O
the	O	O
official	O	ARG4
business	O	O
of	O	O
my	O	O
firm	O	O
shall	O	O
be	ARG1	O
understood	O	ARGM-PRP
as	O	ARGM-PRP
neither	O	ARGM-PRP
given	O	ARGM-PRP
nor	O	ARGM-PRP
endorsed	O	ARGM-PRP
by	ARG4	ARGM-PRP
it	O	ARGM-PRP
.	O	O

Opinions	O	O
,	O	O
conclusions	ARG1	O
and	O	O
other	O	O
information	ARG2	O
in	O	O
this	O	O
message	O	O
that	ARG0	ARG0
do	O	O
not	O	O
relate	O	O
to	O	O
the	O	O
official	O	ARG4
business	O	O
of	O	O
my	O	O
firm	O	O
shall	O	O
be	ARG1	O
understood	O	ARGM-PRP
as	O	ARGM-PRP
neither	O	ARGM-PRP
given	O	ARGM-PRP
nor	O	ARGM-PRP
endorsed	O	ARGM-PRP
by	ARG4	ARGM-PRP
it	O	ARGM-PRP
.	O	O

Opinions	O	O
,	O	O
conclusions	ARG1	O
and	O	O
other	O	O
information	ARG2	O
in	O	O
this	O	O
message	O	O
that	ARG0	ARG0
do	O	O
not	O	O
relate	O	O
to	O	O
the	O	O
official	O	ARG4
business	O	O
of	O	O
my	O	O
firm	O	O
shall	O	O
be	ARG1	O
understood	O	ARGM-PRP
as	O	ARGM-PRP
neither	O	ARGM-PRP
given	O	ARGM-PRP
nor	O	ARGM-PRP
endorsed	O	ARGM-PRP
by	ARG4	ARGM-PRP
it	O	ARGM-PRP
.	O	O

Opinions	O	O
,	O	O
conclusions	ARG1	O
and	O	O
other	O	O
information	ARG2	O
in	O	O
this	O	O
message	O	O
that	ARG0	ARG0
do	O	O
not	O	O
relate	O	O
to	O	O
the	O	O
official	O	ARG4
business	O	O
of	O	O
my	O	O
firm	O	O
shall	O	O
be	ARG1	O
understood	O	ARGM-PRP
as	O	ARGM-PRP
neither	O	ARGM-PRP
given	O	ARGM-PRP
nor	O	ARGM-PRP
endorsed	O	ARGM-PRP
by	ARG4	ARGM-PRP
it	O	ARGM-PRP
.	O	O

Compensation	O	O
:	O	O
$	ARG1	O
60000	O	O
-	O	O
70000	ARG2	O

Description	O	O
:	O	O

Our	O	O
client	O	O
is	ARG1	O
a	O	O
small	O	O
law	ARG2	O
firm	O	O
that	O	O
is	O	O
looking	ARG0	ARG0
for	O	O
an	O	O
individual	O	O
to	O	O
join	O	O
their	O	ARG4
team	O	O
handling	O	O
toxic	O	O
tort	O	O
with	O	O
some	ARG1	O
minor	O	ARGM-PRP
PI	O	ARGM-PRP
defense	O	ARGM-PRP
.	O	ARGM-PRP

Our	O	O
client	O	O
is	ARG1	O
a	O	O
small	O	O
law	ARG2	O
firm	O	O
that	O	O
is	O	O
looking	ARG0	ARG0
for	O	O
an	O	O
individual	O	O
to	O	O
join	O	O
their	O	ARG4
team	O	O
handling	O	O
toxic	O	O
tort	O	O
with	O	O
some	ARG1	O
minor	O	ARGM-PRP
PI	O	ARGM-PRP
defense	O	ARGM-PRP
.	O	ARGM-PRP

Our	O	O
client	O	O
is	ARG1	O
a	O	O
small	O	O
law	ARG2	O
firm	O	O
that	O	O
is	O	O
looking	ARG0	ARG0
for	O	O
an	O	O
individual	O	O
to	O	O
join	O	O
their	O	ARG4
team	O	O
handling	O	O
toxic	O	O
tort	O	O
with	O	O
some	ARG1	O
minor	O	ARGM-PRP
PI	O	ARGM-PRP
defense	O	ARGM-PRP
.	O	ARGM-PRP

Our	O	O
client	O	O
is	ARG1	O
a	O	O
small	O	O
law	ARG2	O
firm	O	O
that	O	O
is	O	O
looking	ARG0	ARG0
for	O	O
an	O	O
individual	O	O
to	O	O
join	O	O
their	O	ARG4
team	O	O
handling	O	O
toxic	O	O
tort	O	O
with	O	O
some	ARG1	O
minor	O	ARGM-PRP
PI	O	ARGM-PRP
defense	O	ARGM-PRP
.	O	ARGM-PRP

Our	O	O
client	O	O
is	ARG1	O
a	O	O
small	O	O
law	ARG2	O
firm	O	O
that	O	O
is	O	O
looking	ARG0	ARG0
for	O	O
an	O	O
individual	O	O
to	O	O
join	O	O
their	O	ARG4
team	O	O
handling	O	O
toxic	O	O
tort	O	O
with	O	O
some	ARG1	O
minor	O	ARGM-PRP
PI	O	ARGM-PRP
defense	O	ARGM-PRP
.	O	ARGM-PRP

Our	O	O
client	O	O
is	ARG1	O
a	O	O
small	O	O
law	ARG2	O
firm	O	O
that	O	O
is	O	O
looking	ARG0	ARG0
for	O	O
an	O	O
individual	O	O
to	O	O
join	O	O
their	O	ARG4
team	O	O
handling	O	O
toxic	O	O
tort	O	O
with	O	O
some	ARG1	O
minor	O	ARGM-PRP
PI	O	ARGM-PRP
defense	O	ARGM-PRP
.	O	ARGM-PRP

They	O	O
offer	O	O
an	ARG1	O
exceptional	O	O
compensation	O	O
package	ARG2	O
including	O	O
a	O	O
healthy	O	O
salary	ARG0	ARG0
,	O	O
comprehensive	O	O
benefits	O	O
program	O	O
,	O	O
and	O	ARG4
ample	O	O
room	O	O
for	O	O
associates	O	O
to	O	O
grow	ARG1	O
within	O	ARGM-PRP
the	O	ARGM-PRP
firm	O	ARGM-PRP
.	O	ARGM-PRP

They	O	O
offer	O	O
an	ARG1	O
exceptional	O	O
compensation	O	O
package	ARG2	O
including	O	O
a	O	O
healthy	O	O
salary	ARG0	ARG0
,	O	O
comprehensive	O	O
benefits	O	O
program	O	O
,	O	O
and	O	ARG4
ample	O	O
room	O	O
for	O	O
associates	O	O
to	O	O
grow	ARG1	O
within	O	ARGM-PRP
the	O	ARGM-PRP
firm	O	ARGM-PRP
.	O	ARGM-PRP

Requirements	O	O
:	O	O

You	O	O
'll	O	O
be	ARG1	O
able	O	O
to	O	O
use	ARG2	O
your	O	O
1	O	O
-	O	O
4	ARG0	ARG0
years	O	O
of	O	O
experience	O	O
with	O	O
Toxic	O	O
Tort	O	ARG4
to	O	O
complement	O	O
your	O	O
desire	O	O
to	O	O
stay	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
firm	O	ARGM-PRP
.	O	ARGM-PRP

You	O	O
'll	O	O
be	ARG1	O
able	O	O
to	O	O
use	ARG2	O
your	O	O
1	O	O
-	O	O
4	ARG0	ARG0
years	O	O
of	O	O
experience	O	O
with	O	O
Toxic	O	O
Tort	O	ARG4
to	O	O
complement	O	O
your	O	O
desire	O	O
to	O	O
stay	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
firm	O	ARGM-PRP
.	O	ARGM-PRP

You	O	O
'll	O	O
be	ARG1	O
able	O	O
to	O	O
use	ARG2	O
your	O	O
1	O	O
-	O	O
4	ARG0	ARG0
years	O	O
of	O	O
experience	O	O
with	O	O
Toxic	O	O
Tort	O	ARG4
to	O	O
complement	O	O
your	O	O
desire	O	O
to	O	O
stay	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
firm	O	ARGM-PRP
.	O	ARGM-PRP

You	O	O
'll	O	O
be	ARG1	O
able	O	O
to	O	O
use	ARG2	O
your	O	O
1	O	O
-	O	O
4	ARG0	ARG0
years	O	O
of	O	O
experience	O	O
with	O	O
Toxic	O	O
Tort	O	ARG4
to	O	O
complement	O	O
your	O	O
desire	O	O
to	O	O
stay	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
firm	O	ARGM-PRP
.	O	ARGM-PRP

You	O	O
'll	O	O
be	ARG1	O
able	O	O
to	O	O
use	ARG2	O
your	O	O
1	O	O
-	O	O
4	ARG0	ARG0
years	O	O
of	O	O
experience	O	O
with	O	O
Toxic	O	O
Tort	O	ARG4
to	O	O
complement	O	O
your	O	O
desire	O	O
to	O	O
stay	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
firm	O	ARGM-PRP
.	O	ARGM-PRP

You	O	O
'll	O	O
be	ARG1	O
able	O	O
to	O	O
use	ARG2	O
your	O	O
1	O	O
-	O	O
4	ARG0	ARG0
years	O	O
of	O	O
experience	O	O
with	O	O
Toxic	O	O
Tort	O	ARG4
to	O	O
complement	O	O
your	O	O
desire	O	O
to	O	O
stay	ARG1	O
with	O	ARGM-PRP
the	O	ARGM-PRP
firm	O	ARGM-PRP
.	O	ARGM-PRP

thanks	O	O

I	O	O
've	O	O
thought	ARG1	O
about	O	O
you	O	O
a	ARG2	O
few	O	O
times	O	O
in	O	O
the	ARG0	ARG0
last	O	O
few	O	O
months	O	O
,	O	O
did	O	O
n't	O	ARG4
want	O	O
to	O	O
intrude	O	O
upon	O	O
an	O	O
already	ARG1	O
bad	O	ARGM-PRP
situation	O	ARGM-PRP
with	O	ARGM-PRP
my	O	ARGM-PRP
bullshit	O	ARGM-PRP
questions	O	ARGM-PRP
.	ARG4	ARGM-PRP

I	O	O
've	O	O
thought	ARG1	O
about	O	O
you	O	O
a	ARG2	O
few	O	O
times	O	O
in	O	O
the	ARG0	ARG0
last	O	O
few	O	O
months	O	O
,	O	O
did	O	O
n't	O	ARG4
want	O	O
to	O	O
intrude	O	O
upon	O	O
an	O	O
already	ARG1	O
bad	O	ARGM-PRP
situation	O	ARGM-PRP
with	O	ARGM-PRP
my	O	ARGM-PRP
bullshit	O	ARGM-PRP
questions	O	ARGM-PRP
.	ARG4	ARGM-PRP

I	O	O
've	O	O
thought	ARG1	O
about	O	O
you	O	O
a	ARG2	O
few	O	O
times	O	O
in	O	O
the	ARG0	ARG0
last	O	O
few	O	O
months	O	O
,	O	O
did	O	O
n't	O	ARG4
want	O	O
to	O	O
intrude	O	O
upon	O	O
an	O	O
already	ARG1	O
bad	O	ARGM-PRP
situation	O	ARGM-PRP
with	O	ARGM-PRP
my	O	ARGM-PRP
bullshit	O	ARGM-PRP
questions	O	ARGM-PRP
.	ARG4	ARGM-PRP

I	O	O
've	O	O
thought	ARG1	O
about	O	O
you	O	O
a	ARG2	O
few	O	O
times	O	O
in	O	O
the	ARG0	ARG0
last	O	O
few	O	O
months	O	O
,	O	O
did	O	O
n't	O	ARG4
want	O	O
to	O	O
intrude	O	O
upon	O	O
an	O	O
already	ARG1	O
bad	O	ARGM-PRP
situation	O	ARGM-PRP
with	O	ARGM-PRP
my	O	ARGM-PRP
bullshit	O	ARGM-PRP
questions	O	ARGM-PRP
.	ARG4	ARGM-PRP

I	O	O
've	O	O
thought	ARG1	O
about	O	O
you	O	O
a	ARG2	O
few	O	O
times	O	O
in	O	O
the	ARG0	ARG0
last	O	O
few	O	O
months	O	O
,	O	O
did	O	O
n't	O	ARG4
want	O	O
to	O	O
intrude	O	O
upon	O	O
an	O	O
already	ARG1	O
bad	O	ARGM-PRP
situation	O	ARGM-PRP
with	O	ARGM-PRP
my	O	ARGM-PRP
bullshit	O	ARGM-PRP
questions	O	ARGM-PRP
.	ARG4	ARGM-PRP

I	O	O
'm	O	O
hearing	ARG1	O
some	O	O
pretty	O	O
depressing	ARG2	O
stuff	O	O
from	O	O
the	O	O
people	ARG0	ARG0
I	O	O
know	O	O
at	O	O
ENE	O	O
.	O	O

I	O	O
'm	O	O
hearing	ARG1	O
some	O	O
pretty	O	O
depressing	ARG2	O
stuff	O	O
from	O	O
the	O	O
people	ARG0	ARG0
I	O	O
know	O	O
at	O	O
ENE	O	O
.	O	O

I	O	O
'm	O	O
hearing	ARG1	O
some	O	O
pretty	O	O
depressing	ARG2	O
stuff	O	O
from	O	O
the	O	O
people	ARG0	ARG0
I	O	O
know	O	O
at	O	O
ENE	O	O
.	O	O

I	O	O
wish	O	O
I	ARG1	O
had	O	O
the	O	O
capital	ARG2	O
to	O	O
open	O	O
my	O	O
own	ARG0	ARG0
shop	O	O
?	O	O

I	O	O
wish	O	O
I	ARG1	O
had	O	O
the	O	O
capital	ARG2	O
to	O	O
open	O	O
my	O	O
own	ARG0	ARG0
shop	O	O
?	O	O

I	O	O
wish	O	O
I	ARG1	O
had	O	O
the	O	O
capital	ARG2	O
to	O	O
open	O	O
my	O	O
own	ARG0	ARG0
shop	O	O
?	O	O

there	O	O
will	O	O
be	ARG1	O
talent	O	O
and	O	O
opportunity	ARG2	O
a	O	O
plenty	O	O
on	O	O
the	ARG0	ARG0
market	O	O
soon	O	O
.	O	O

I	O	O
'll	O	O
ask	ARG1	O
around	O	O
?	O	O

I	O	O
've	O	O
got	ARG1	O
some	O	O
friends	O	O
at	ARG2	O
Duke	O	O
and	O	O
Dynegy	O	O
from	ARG0	ARG0
B	O	O
-	O	O
school	O	O
,	O	O
the	O	O
Gianoucous	O	ARG4
(	O	O
spelling	O	O
??	O	O
)	O	O
brothers	O	O
(	ARG1	O
John	O	ARGM-PRP
and	O	ARGM-PRP
Dimitri	O	ARGM-PRP
?	O	ARGM-PRP
from	O	ARGM-PRP
elementary	O	ARGM-PRP
school	ARG4	ARGM-PRP
)	O	ARGM-PRP
started	O	O
their	O	O
own	O	O
outfit	O	O
a	O	ARGM-NEG
while	O	O
back	O	O
,	O	O
and	O	O
my	O	O
old	O	O
man	O	O
is	O	O
at	O	O
Schlumberger	O	O
and	O	ARGM-TMP
has	O	ARGM-TMP
good	O	ARGM-PRP
contacts	O	ARGM-PRP
in	O	ARGM-PRP
general	O	ARGM-PRP
(	O	ARGM-PRP
if	O	ARGM-PRP
you	O	ARGM-PRP
are	O	ARGM-PRP
n't	O	O
married	O	ARGM-DIS
to	O	O
a	O	C-ARG2
trading	O	O
environment	ARGM-DIS	R-ARGM-MNR
)	O	O
.	O	O

I	O	O
've	O	O
got	ARG1	O
some	O	O
friends	O	O
at	ARG2	O
Duke	O	O
and	O	O
Dynegy	O	O
from	ARG0	ARG0
B	O	O
-	O	O
school	O	O
,	O	O
the	O	O
Gianoucous	O	ARG4
(	O	O
spelling	O	O
??	O	O
)	O	O
brothers	O	O
(	ARG1	O
John	O	ARGM-PRP
and	O	ARGM-PRP
Dimitri	O	ARGM-PRP
?	O	ARGM-PRP
from	O	ARGM-PRP
elementary	O	ARGM-PRP
school	ARG4	ARGM-PRP
)	O	ARGM-PRP
started	O	O
their	O	O
own	O	O
outfit	O	O
a	O	ARGM-NEG
while	O	O
back	O	O
,	O	O
and	O	O
my	O	O
old	O	O
man	O	O
is	O	O
at	O	O
Schlumberger	O	O
and	O	ARGM-TMP
has	O	ARGM-TMP
good	O	ARGM-PRP
contacts	O	ARGM-PRP
in	O	ARGM-PRP
general	O	ARGM-PRP
(	O	ARGM-PRP
if	O	ARGM-PRP
you	O	ARGM-PRP
are	O	ARGM-PRP
n't	O	O
married	O	ARGM-DIS
